fitted,residual,district
19.1904694211615,-3.390469421161498,satara
12.492277372419718,2.507722627580282,satara
17.357038490715873,-1.8570384907158726,satara
13.694565638756425,5.3054343612435755,satara
13.184465208518164,1.815534791481836,satara
15.390935550043933,12.409064449956068,satara
67.42010684777654,-48.49153541920511,satara
14.345281033163175,-2.7452810331631756,satara
15.172430538544592,3.8275694614554077,satara
15.967467733893834,5.699198932772834,satara
9.096025844351193,-7.0960258443511925,satara
15.713456167386985,8.286543832613015,satara
15.355789461151494,1.4442105388485071,satara
15.293404427717531,1.0399289056158008,satara
10.643579050325314,-0.6435790503253145,satara
13.0144781466735,-4.5144781466735004,satara
14.197169338353964,-1.197169338353964,satara
36.783762911984084,-35.50535382107499,satara
11.145506175241744,2.354493824758256,satara
13.02327250817918,4.310060825154153,satara
18.22219786643044,-2.7221978664304416,satara
13.041183582372943,-3.041183582372943,satara
14.251151867516802,-5.251151867516802,satara
14.372988964326805,-3.8729889643268045,satara
17.87753292550436,8.122467074495638,satara
27.647378407756243,-10.980711741089575,satara
10.80865086003828,4.191349139961719,satara
20.2804032083648,-7.780403208364799,satara
22.36939651819802,8.13060348180198,satara
14.424904793327567,6.575095206672433,satara
17.36272923635116,5.637270763648839,satara
14.871150350034553,-1.3711503500345525,satara
16.335180003193233,7.6648199968067665,satara
15.590152038165943,38.40984796183406,satara
17.44871810036497,-0.44871810036497095,satara
12.436605883484672,2.563394116515328,satara
12.488716396839138,-1.1553830635058038,satara
11.912787696500416,28.087212303499584,satara
14.095754281980996,31.61853143230472,satara
17.001531460491538,7.598468539508463,satara
17.562659212603204,47.43734078739679,satara
15.402887615287527,-5.402887615287527,satara
19.69210619440883,-5.469883972186608,satara
24.157556999806374,-6.490890333139706,satara
11.383133532758668,1.1168664672413318,satara
12.639818574310166,8.360181425689834,satara
30.405436446189334,1.5945635538106657,satara
8.499497105214548,1.500502894785452,satara
20.193270695822363,-0.19327069582236334,satara
14.691241602498135,0.3087583975018653,satara
19.63333135499795,0.36666864500205065,satara
15.244294468940733,-0.10143732608359102,satara
19.693284917418055,-1.0266182507513868,satara
36.57657099758615,-17.076570997586153,satara
18.770935083567164,7.229064916432836,satara
2.859801901723756,10.140198098276244,satara
18.818810416803057,24.038332440339797,satara
12.884288203366575,6.115711796633425,satara
24.116177566448908,-1.2161775664489092,satara
12.813135022621168,24.686864977378832,satara
12.475246046331407,12.524753953668593,satara
17.335432343626504,-7.335432343626504,satara
15.5020800509581,10.8979199490419,satara
15.354404799974363,-13.554404799974362,satara
12.848813107626857,12.817853559039811,satara
1.9427477946421803,30.05725220535782,satara
15.471669251497465,-0.47166925149746497,satara
14.382431745479948,-13.382431745479948,satara
18.60934985697706,0.3906501430229383,satara
16.37379630111653,24.62620369888347,satara
12.742550918119537,-2.342550918119537,satara
20.836091521969472,7.163908478030528,satara
12.4292830615062,-3.429283061506201,satara
15.293858262182711,-6.960524928849377,satara
12.059976373325926,0.6066902933407405,satara
11.378470304419308,7.121529695580692,satara
19.745314022796833,-1.0786473561301655,satara
11.315656680999323,1.6843433190006767,satara
17.19295391660363,-10.526287249936964,satara
14.89140427978142,-1.8914042797814208,satara
25.887676616112817,9.112323383887183,satara
16.66513220739785,0.4777249354592925,satara
13.604706680783426,-6.604706680783426,satara
12.613077888980397,-4.2797445556470635,satara
16.18374810778547,-6.183748107785469,satara
15.060623846781994,-3.8106238467819935,satara
18.276355790537266,-7.4430224572039325,satara
15.359748690199211,-6.359748690199211,satara
11.209889974804256,0.45677669186241054,satara
12.127351911248914,-2.327351911248913,satara
16.322708775079615,-7.572708775079615,satara
15.348889110869218,-1.3488891108692176,satara
11.283579603621726,8.383087063044941,satara
11.668413545227219,-5.668413545227219,satara
15.249796142817134,-6.249796142817134,satara
11.152094405185785,6.347905594814215,satara
13.984806812934385,-12.734806812934385,satara
19.695847386100663,-1.695847386100663,satara
12.677911350370962,-1.9279113503709624,satara
12.976229799893114,-5.4762297998931135,satara
10.499551975638559,-2.9995519756385587,satara
20.661318794082472,-1.461318794082473,satara
18.465857521337384,-14.815857521337383,satara
24.285907792467917,-0.285907792467917,satara
19.525498986443182,2.474501013556818,satara
20.608888156799313,-0.3588881567993134,satara
12.090690440338568,-11.947833297481425,satara
12.078523178097933,16.92147682190207,satara
14.603144122497799,7.063522544168869,satara
15.28361332696696,4.859243815890183,satara
16.90556142503816,6.094438574961838,satara
13.005073566512726,30.494926433487272,satara
6.643590742970292,-5.643590742970292,satara
13.437225317174459,6.229441349492209,satara
12.725616765113902,2.2743832348860984,satara
21.064295176863716,-4.397628510197048,satara
28.93766181875094,1.0623381812490607,satara
27.341732200884415,-10.675065534217747,satara
13.696935446820252,3.3030645531797482,satara
10.56921959880768,-5.569219598807679,satara
15.433714666321528,5.929921697314835,satara
17.107811045324617,7.492188954675385,satara
15.054508838700977,17.945491161299024,satara
13.751757768902923,-0.9517577689029224,satara
11.622253364430653,-7.622253364430653,satara
14.412241907160363,-5.412241907160363,satara
15.245905789398831,-2.4459057893988305,satara
23.459685771477737,-2.1739714857634524,satara
15.031997922102578,-4.031997922102578,satara
11.578284513418232,-9.078284513418232,satara
25.35179701654458,1.791060126312562,satara
22.32487559340441,27.67512440659559,satara
17.451223877855107,7.5487761221448935,satara
18.79218812228453,7.457811877715471,satara
13.700530655052459,-4.700530655052459,satara
19.239200447163388,-6.7392004471633875,satara
14.73094604094427,-4.23094604094427,satara
15.739274509602282,-1.5392745096022828,satara
10.730995895368778,-0.7309958953687783,satara
13.442053111201218,3.2246135554654494,satara
13.454342080642657,19.045657919357343,satara
10.460342519972242,-2.127009186638908,satara
16.563410063527623,0.1032566031390445,satara
11.728291124733657,13.771708875266343,satara
12.922702131732224,7.077297868267776,satara
19.830784182379443,-12.330784182379443,satara
13.38585126007494,14.185577311353633,satara
11.285241085462193,8.714758914537807,satara
15.621526477153598,2.3784735228464022,satara
22.86840344294451,-7.701736776277842,satara
18.568345208420414,3.431654791579586,satara
16.723199511233023,-6.723199511233023,satara
22.131488824775136,-3.4648221581084684,satara
14.114736725858805,3.885263274141195,satara
16.587795239302825,-3.187795239302824,satara
9.947766524185855,8.552233475814145,satara
17.135933449768004,6.864066550231996,satara
17.429274928446592,0.17072507155340944,satara
13.014803426312245,3.2351965736877553,satara
15.106598795426107,7.393401204573893,satara
16.909513806301156,3.090486193698844,satara
11.495203721021818,6.504796278978182,satara
15.120419300378952,-5.620419300378952,satara
17.562775322928342,-4.229441989595008,satara
11.253774496935801,7.412892169730867,satara
13.545734936465301,18.4542650635347,satara
6.561717301435681,1.9382826985643193,satara
12.555278572017077,-5.555278572017077,satara
11.493448158546599,4.506551841453401,satara
11.748845757701543,5.2511542422984565,satara
16.889696953146142,9.110303046853858,satara
10.277256794966792,-5.277256794966792,satara
10.432755769496458,-7.432755769496458,satara
15.13975738746984,-0.13975738746984057,satara
21.355781993210048,6.144218006789952,satara
16.903337985773682,-1.9033379857736819,satara
10.13980760112388,10.145906684590404,satara
20.18085961838551,-5.5141929517188455,satara
21.883056962099953,-11.883056962099953,satara
16.417838701814887,4.248827964851781,satara
10.726957968664411,5.273042031335589,satara
18.887832284842744,16.112167715157256,satara
20.404963792570886,4.737893350286257,satara
17.379902572146193,-0.879902572146193,satara
20.457146117158114,20.542853882841886,satara
12.322418317131742,-5.322418317131742,satara
10.37831504235723,-9.37831504235723,satara
12.160334600571954,-5.660334600571954,satara
10.767200717275646,-10.217200717275645,satara
16.16140645653898,-8.494739789872312,satara
11.070497073153144,-6.070497073153144,satara
15.942715789598777,-6.942715789598777,satara
11.898052289627422,-0.39805228962742234,satara
14.72486094514155,-11.72486094514155,satara
15.4486012519097,6.218065414756968,satara
10.995469893432885,-0.32880322676621887,satara
11.120184641616111,-6.120184641616111,satara
10.537212215412145,-5.537212215412145,satara
11.766969370210143,-4.266969370210143,satara
15.7555848577531,1.7444151422469005,satara
22.841256002304654,33.82541066436201,satara
21.949762335232936,3.0502376647670637,satara
14.811148544403132,-13.211148544403132,satara
14.253488668577841,-11.253488668577841,satara
15.752700927352961,2.9139657393137064,satara
22.639490653125886,-4.639490653125886,satara
15.325050228922738,2.1749497710772623,satara
11.76311156343989,2.7368884365601094,satara
18.503460273108196,2.246539726891804,satara
15.493371498747129,-6.493371498747129,satara
10.755045519823929,-3.7550455198239288,satara
14.140394208559806,-6.940394208559806,satara
14.048473392523595,-1.5484733925235954,satara
24.380588357739132,-10.255588357739132,satara
13.328032946734655,21.671967053265345,satara
17.119884082125793,-8.619884082125793,satara
18.353471099847138,2.1465289001528625,satara
33.07946492727331,2.7776779298695473,satara
18.20251535665374,11.797484643346259,satara
21.587626147320655,1.4123738526793446,satara
18.540253874014784,0.20974612598521603,satara
12.290069486618727,1.7099305133812734,satara
15.761688300194264,5.738311699805736,satara
12.142118718142768,-4.142118718142768,satara
22.043573877348592,-1.3769072106819245,satara
11.741250618569321,6.258749381430679,satara
29.977082833749748,-16.852082833749748,satara
23.557159252570752,-6.985730681142179,satara
29.869828171553436,0.7968384951132315,satara
16.891191275884395,3.1088087241156046,satara
11.711801363473162,-9.211801363473162,satara
11.670837560947687,-6.670837560947687,satara
11.900233295534678,-8.900233295534678,satara
11.387468169518785,-3.887468169518785,satara
13.643390468337465,4.356609531662535,satara
11.400415647499463,-5.900415647499463,satara
10.812369767935186,-9.437369767935186,satara
11.875893885276103,-1.8758938852761027,satara
12.435239706120317,-3.685239706120317,satara
12.147418292871635,9.352581707128365,satara
12.384939135600094,-7.884939135600094,satara
11.20505999346708,3.2949400065329204,satara
12.283872575153307,3.049460758180027,satara
10.501110346768897,-5.501110346768897,satara
16.652925846116478,-0.652925846116478,satara
15.615904437920262,-1.6159044379202623,satara
14.630160820117034,-4.630160820117034,satara
12.914855355685399,4.085144644314601,satara
16.40734309645897,-6.40734309645897,satara
15.87028686004832,-13.786953526714987,satara
11.301992954651704,-0.3019929546517037,satara
12.993926295445133,-5.993926295445133,satara
6.583365750708955,8.416634249291045,satara
11.623780926525288,-8.957114259858622,satara
11.107834566561268,0.8921654334387323,satara
16.23229179636661,-8.98229179636661,satara
20.034082023055156,-7.034082023055156,satara
20.17973032156745,-10.179730321567451,satara
17.531344877794208,-5.931344877794208,satara
16.101189857897403,-10.601189857897403,satara
11.812950179393797,-6.4796168460604635,satara
11.456851100045071,-1.9568511000450712,satara
15.920247222043692,-5.920247222043692,satara
10.411036167950023,-7.411036167950023,satara
10.467144115823261,-4.467144115823261,satara
10.83730813308606,-1.8373081330860597,satara
16.520646545479813,-1.3206465454798142,satara
12.166064953826943,-0.6660649538269432,satara
16.359338422031115,-3.359338422031115,satara
18.660977194390135,-5.060977194390135,satara
12.405493823200299,-1.405493823200299,satara
11.64829912307312,-8.314965789739786,satara
10.947368246286837,1.5526317537131629,satara
10.62636913738557,-0.62636913738557,satara
10.443467727680623,-2.043467727680623,satara
10.619449840992193,-5.619449840992193,satara
10.442006112170375,-6.442006112170375,satara
10.766785152228136,-2.7667851522281364,satara
12.35093123946845,1.8157354271982165,satara
12.06778556281195,7.932214437188049,satara
22.986440695166927,30.613559304833075,satara
12.665522137794415,17.334477862205585,satara
11.07211218275414,3.5945544839125265,satara
14.3342430666767,-3.0842430666767005,satara
10.26547042117715,-4.265470421177151,satara
12.863761740504966,-8.363761740504966,satara
18.243315583412297,16.613827273730557,satara
16.319939361281534,11.930060638718466,satara
9.626296714651874,8.373703285348126,satara
12.207287747011266,-5.707287747011266,satara
10.481513754866452,-2.9815137548664516,satara
10.634145987821107,-1.6341459878211069,satara
12.162915349184491,-3.162915349184491,satara
10.284414767953043,-5.284414767953043,satara
14.94131685056419,-9.607983517230856,satara
10.584475501709123,-9.584475501709123,satara
7.034055256147322,1.7159447438526776,satara
3.8651547851955614,-1.9484881185288947,satara
11.248768957069268,0.2512310429307316,satara
11.052665489375281,6.5473345106247205,satara
11.815608983208472,-7.315608983208472,satara
10.86331362478845,-0.3633136247884501,satara
10.058568232926223,-4.058568232926223,satara
9.74215066595461,-4.742150665954609,satara
10.850232536142341,-0.3502325361423413,satara
13.787597033750322,14.712402966249678,satara
17.481137583211904,-10.63903232005401,satara
17.745293919527217,-6.911960586193883,satara
13.044252042332685,-4.294252042332685,satara
15.304761751035139,-9.304761751035139,satara
11.75729308774312,1.5760402455902138,satara
10.354929958753218,-2.0215966254198836,satara
12.544752447580276,1.4552475524197241,satara
27.11890187228082,-0.11890187228081928,satara
13.008640485045202,0.491359514954798,satara
17.48795800772885,-7.687958007728849,satara
5.9848939453133365,-0.4848939453133365,satara
7.768632029060736,1.7313679709392638,satara
11.071471849679392,-0.07147184967939246,satara
12.6648087161815,2.3351912838184994,satara
12.76025575507512,5.906410911591548,satara
18.38779834483832,-0.7211316781716519,satara
13.929152932215462,-5.929152932215462,satara
10.213837824250373,-0.21383782425037268,satara
10.50559683109165,-0.5055968310916494,satara
13.318176285034404,-2.3181762850344043,satara
15.14283010592149,20.571455608364225,satara
16.065616988762216,-2.7322836554288816,satara
13.506015398733487,2.9939846012665132,satara
13.02227946310697,4.377720536893028,satara
14.897398067201554,5.102601932798446,satara
1.8426564034155233,4.157343596584477,satara
14.755431667683835,-2.255431667683835,satara
12.296059521747493,-8.462726188414159,satara
12.076044187056146,-6.576044187056146,satara
25.56864609247771,-10.31864609247771,satara
10.382503438197244,0.6174965618027564,satara
12.185347318086832,-9.685347318086832,satara
10.849945188573923,1.6500548114260774,satara
17.196136411230807,-3.946136411230807,satara
15.65753084996475,9.14246915003525,satara
13.648958232271418,-0.14895823227141847,satara
16.07402455012197,-3.074024550121969,satara
14.250732854664825,1.7492671453351747,satara
13.717723473019644,3.7822765269803558,satara
10.626252413568567,-7.292919080235233,satara
18.023149088426795,-16.023149088426795,satara
3.0305574367965793,9.96944256320342,satara
11.523967586506632,-6.5239675865066324,satara
26.522070841799728,-1.522070841799728,satara
12.799071689451466,-8.299071689451466,satara
12.56228031353668,24.837719686463316,satara
10.339908989328471,-4.339908989328471,satara
11.844250362985626,-0.1775836963189601,satara
13.361048283202292,0.6389517167977079,satara
14.523146553192982,115.47685344680701,satara
21.11009750394962,-4.110097503949621,satara
15.593222199534113,0.9067778004658873,satara
18.159797025341888,9.24020297465811,satara
11.727887440306315,8.272112559693685,satara
21.83730605877509,-0.1706393921084235,satara
10.56912847837914,-2.56912847837914,satara
11.223692220127031,5.776307779872969,satara
13.775884956734668,9.974115043265332,satara
11.486350928380535,-3.986350928380535,satara
11.490413971407884,18.509586028592118,satara
12.245155228635442,-5.245155228635442,satara
11.464248109820593,-10.63091477648726,satara
23.15423069406469,-2.7542306940646917,satara
12.647482317126817,9.852517682873183,satara
50.11344641107122,-14.827732125356938,satara
11.246740287310825,-3.246740287310825,satara
11.518909096135598,-1.518909096135598,satara
12.443294097038484,2.5567059029615162,satara
16.857811510274736,6.142188489725264,satara
26.71227915876827,-2.9122791587682677,satara
23.54884862973378,-4.1044041852893365,satara
11.229582307455939,11.43708435921073,satara
17.93545470559037,-16.794429064564728,satara
23.862141637210545,-6.362141637210545,satara
15.175272806966223,4.324727193033777,satara
21.89943369103412,5.433899642299213,satara
12.537648278533254,1.9623517214667459,satara
19.835229844452524,5.998103488880808,satara
79.80932916748121,-78.68079446311103,satara
38.22088359744666,-6.078026454589512,satara
17.914030076325403,3.5859699236745968,satara
18.303184965451504,1.096815034548495,satara
15.221691023126882,10.528308976873118,satara
12.813954937490784,0.5193783958425495,satara
16.91966526229821,3.08033473770179,satara
20.715568717936833,2.6844312820631657,satara
31.68429160832501,-7.1287360527694545,satara
25.84828638011205,-24.64828638011205,satara
21.87438234728155,-21.541049013948218,satara
12.373860532005896,-2.373860532005896,satara
17.534627817046083,-1.0346278170460828,satara
14.034919569397749,7.076191541713362,satara
14.461221237068981,-7.127887903735648,satara
23.868937797575278,-1.3689377975752777,satara
14.169118082935892,8.497548583730776,satara
10.767316485604695,9.232683514395305,satara
10.7078181165164,4.2921818834836,satara
10.923276738117801,-1.923276738117801,satara
14.27999759585309,-6.779997595853089,satara
13.666334686166858,-8.166334686166858,satara
23.895394067253445,7.604605932746555,satara
21.665175408106094,3.3348245918939057,satara
26.26590509713529,-14.265905097135288,satara
11.453317852642328,7.5466821473576715,satara
10.419573403820495,14.080426596179505,satara
11.050261158526055,7.949738841473945,satara
25.363593333740788,-17.49692666707412,satara
20.522947531191143,-4.189614197857811,satara
25.26317035547529,3.9368296445247104,satara
31.8248276750338,-12.539113389319514,satara
20.353571043339784,61.646428956660216,satara
16.151433825752292,-6.151433825752292,satara
17.935746811909528,-5.435746811909528,satara
17.044172485422152,10.455827514577848,sindhudurg
11.433652963187381,12.566347036812619,sindhudurg
10.196348946899528,12.303651053100472,sindhudurg
12.016573272497558,-6.516573272497558,sindhudurg
8.118442818840775,11.881557181159225,sindhudurg
11.247558333293426,-2.5808916666267603,sindhudurg
7.476130501673106,2.357202831660228,sindhudurg
8.548291166035375,10.201708833964625,sindhudurg
12.920849295731752,3.479150704268246,sindhudurg
8.747130250926716,1.0028697490732839,sindhudurg
13.395648492707378,-10.562315159374045,sindhudurg
9.125582981071481,4.8744170189285185,sindhudurg
15.894195883078222,-5.894195883078222,sindhudurg
5.911913975147079,-2.911913975147079,sindhudurg
6.111803456717765,0.13819654328223496,sindhudurg
6.472325219277004,-0.4723252192770042,sindhudurg
19.684062387900603,-8.934062387900603,sindhudurg
8.5482978979474,1.4517021020526002,sindhudurg
7.3870201969236255,1.9463131364097084,sindhudurg
7.756814715928592,2.2431852840714077,sindhudurg
9.184047658115526,3.815952341884474,sindhudurg
7.8788032609288905,-2.8788032609288905,sindhudurg
11.55323842774457,4.780094905588761,sindhudurg
15.889078608481622,-5.889078608481622,sindhudurg
8.603598441568723,0.7297348917646111,sindhudurg
9.923271410079918,0.0767285899200818,sindhudurg
6.438778958420647,15.436221041579353,sindhudurg
14.532886560522762,-4.532886560522762,sindhudurg
5.887559360015067,6.112440639984933,sindhudurg
7.052984025719735,10.947015974280266,sindhudurg
7.930457794448188,-1.1804577944481878,sindhudurg
8.069186966167726,8.180813033832274,sindhudurg
10.600612427006007,3.3993875729939926,sindhudurg
5.790176683954792,10.209823316045208,sindhudurg
13.47618074798832,-2.4761807479883196,sindhudurg
11.793198218625331,3.2068017813746685,sindhudurg
6.058906104247595,0.9410938957524051,sindhudurg
9.610338640326512,0.3896613596734877,sindhudurg
7.333240870891814,0.16675912910818624,sindhudurg
12.423843037661722,-0.6738430376617224,sindhudurg
9.208095736659258,-2.541429069992591,sindhudurg
7.771720764417854,-3.7717207644178536,sindhudurg
8.906547615389432,-4.049404758246575,sindhudurg
9.553111671553015,56.94688832844699,sindhudurg
10.008792099000573,-3.7587920990005728,sindhudurg
14.987015962753311,-6.653682629419977,sindhudurg
15.058988397221844,-5.058988397221844,sindhudurg
13.517549121289223,-6.017549121289223,sindhudurg
12.652582928699225,-7.652582928699225,sindhudurg
4.5406313164572545,0.4593686835427455,sindhudurg
12.104958391080569,1.8950416089194313,sindhudurg
8.289363030363273,-0.2893630303632726,sindhudurg
5.956274833390437,-3.956274833390437,sindhudurg
8.60483594741974,4.538021195437402,sindhudurg
5.513645064737457,-5.013645064737457,sindhudurg
19.67820834615562,-7.178208346155621,sindhudurg
9.847690254420941,-0.8476902544209413,sindhudurg
9.016709378713232,-4.159566521570375,sindhudurg
12.9045203513487,-2.9045203513486992,sindhudurg
8.327797382106032,5.1722026178939675,sindhudurg
8.819338139115601,-2.7605146097038364,sindhudurg
12.66932532664442,0.33067467335557943,sindhudurg
16.413588268752903,-5.413588268752903,sindhudurg
10.429983372377079,-4.4299833723770785,sindhudurg
13.29500193273795,-2.29500193273795,sindhudurg
10.780274637890685,-3.2802746378906846,sindhudurg
9.48570809623101,-3.4857080962310096,sindhudurg
6.073758222134234,-3.0737582221342343,sindhudurg
6.9120978813909755,-1.9120978813909755,sindhudurg
7.535330957226435,-5.035330957226435,sindhudurg
6.055131402669167,-3.0551314026691667,sindhudurg
7.4657903561545,-0.9657903561544998,sindhudurg
10.434949153638776,-5.934949153638776,sindhudurg
10.806374657355452,-4.806374657355452,sindhudurg
11.026433798186906,-4.026433798186906,sindhudurg
5.720115324055411,4.946551342611255,sindhudurg
8.687469428918288,-4.187469428918288,sindhudurg
7.930631892043235,-1.4306318920432348,sindhudurg
9.19704493574559,-6.6970449357455895,sindhudurg
7.03152182545389,2.71847817454611,sindhudurg
6.430101489265196,0.319898510734804,sindhudurg
9.148294030743937,-6.148294030743937,sindhudurg
11.64003643726666,-2.6400364372666605,sindhudurg
8.841403589657434,-4.841403589657434,sindhudurg
9.783226902789618,0.46677309721038185,sindhudurg
9.511483856252092,-5.511483856252092,sindhudurg
8.412115655402312,-1.078782322068979,sindhudurg
9.215669191144395,-5.215669191144395,sindhudurg
7.716169716619998,2.283830283380002,sindhudurg
11.958530107576781,-4.958530107576781,sindhudurg
7.892473786087475,3.774192880579191,sindhudurg
6.134902355278153,0.2650976447218474,sindhudurg
6.503854373418378,-1.5038543734183776,sindhudurg
9.391154872897332,5.6088451271026685,sindhudurg
11.004178980740292,-7.004178980740292,sindhudurg
7.713925905950633,-3.7139259059506333,sindhudurg
10.535318746922202,-5.0353187469222025,sindhudurg
8.945047719947882,-3.9450477199478815,sindhudurg
11.606150665110498,-5.606150665110498,sindhudurg
6.649700502687311,1.7502994973126897,sindhudurg
9.114569117091513,-0.6145691170915129,sindhudurg
13.314272313071259,3.0190610202620736,sindhudurg
14.601661931203907,-9.601661931203907,sindhudurg
10.16836759065693,-5.768367590656929,sindhudurg
6.242248174643285,4.257751825356715,sindhudurg
7.176172210877772,-0.17617221087777235,sindhudurg
20.93448547481748,-10.220199760531765,sindhudurg
10.214207379087426,0.4524592875792397,sindhudurg
12.119943266561258,23.213390066772078,sindhudurg
9.277235621762152,0.7227643782378479,sindhudurg
11.332587277095781,13.667412722904219,sindhudurg
5.238068217700988,5.761931782299012,sindhudurg
7.424610906590493,0.13094464896506253,sindhudurg
8.341130559632617,0.1588694403673827,sindhudurg
11.109555346313016,4.55711132035365,sindhudurg
8.091404871052541,0.408595128947459,sindhudurg
7.942863604032506,-4.942863604032506,sindhudurg
7.8614339463853735,6.1385660536146265,sindhudurg
9.670261248933421,-8.799293506997937,sindhudurg
12.276382621487196,0.22361737851280417,sindhudurg
9.737305870778023,0.2626941292219769,sindhudurg
7.573462326066916,7.426537673933084,sindhudurg
9.242711185789034,-2.242711185789034,sindhudurg
9.45797983158808,3.04202016841192,sindhudurg
10.330144385604678,1.6698556143953223,sindhudurg
8.021448658338144,1.9785513416618556,sindhudurg
5.764220736460238,1.7357792635397624,sindhudurg
7.205984090419934,3.4606825762467324,sindhudurg
7.700884732565781,-0.20088473256578077,sindhudurg
9.47823257146611,-5.47823257146611,sindhudurg
10.238596614913572,-6.238596614913572,sindhudurg
13.912356925961932,-0.19807121167621844,sindhudurg
5.899516087692715,-0.14951608769271463,sindhudurg
10.836542752635307,-5.16987608596864,sindhudurg
9.072511157313585,-5.072511157313585,sindhudurg
10.877851273998756,-7.677851273998756,sindhudurg
9.991789720664132,-4.325123053997465,sindhudurg
11.335851823546639,-5.085851823546639,sindhudurg
6.395507065447469,0.937826267885864,sindhudurg
10.661826629219242,-2.861826629219242,sindhudurg
10.735077929792158,-3.4017445964588253,sindhudurg
9.488194974715366,9.711805025284633,sindhudurg
13.45667842347362,0.29332157652637925,sindhudurg
11.186764567323435,-0.1867645673234346,sindhudurg
7.029944022661345,19.636722644005324,sindhudurg
7.83663897910031,0.16336102089969007,sindhudurg
7.8005822691272115,-0.8005822691272115,sindhudurg
8.218682767960171,9.281317232039829,sindhudurg
8.216168814968798,0.2838311850312021,sindhudurg
11.926205387586807,10.573794612413193,sindhudurg
7.79260268396108,-1.2926026839610802,sindhudurg
13.581693579491802,1.9183064205081983,sindhudurg
9.02972121688322,22.970278783116783,sindhudurg
15.811401737282452,-4.978068403949118,sindhudurg
11.361129951418071,0.924584334296215,sindhudurg
9.824574943616096,-2.8245749436160956,sindhudurg
9.953485653307363,2.0465143466926374,sindhudurg
5.627196449740569,2.372803550259431,sindhudurg
9.268691157616466,-1.2686911576164661,sindhudurg
7.343724358299725,-0.7437243582997253,sindhudurg
9.435945510431452,5.564054489568548,sindhudurg
7.972787416523424,0.693879250143242,sindhudurg
10.969956825738759,-0.969956825738759,sindhudurg
9.169317354970925,3.330682645029075,sindhudurg
7.942946675402434,12.557053324597566,sindhudurg
9.113362477346012,3.136637522653988,sindhudurg
9.525795577502189,-2.7757955775021887,sindhudurg
12.984998761237119,43.01500123876288,sindhudurg
12.388153822546792,-5.443709378102348,sindhudurg
7.897237668930404,0.602762331069596,sindhudurg
8.555563232424843,1.4444367675751568,sindhudurg
7.291592792634244,-1.791592792634244,sindhudurg
5.534027711025578,7.265972288974423,sindhudurg
6.62394091580161,12.87605908419839,sindhudurg
9.040641115450482,-2.2224592972686636,sindhudurg
10.98733630954762,0.5126636904523796,sindhudurg
8.49649151170777,-2.49649151170777,sindhudurg
7.712351369817482,-1.0456847031508154,sindhudurg
6.532196629712053,8.467803370287946,sindhudurg
6.912940749991178,-0.16294074999117836,sindhudurg
8.988483796373915,10.511516203626085,sindhudurg
9.07347524841679,-8.07347524841679,sindhudurg
8.462671041344969,-2.4626710413449686,sindhudurg
6.536188308887193,2.130478357779473,sindhudurg
5.679112447615098,3.0351732666706157,sindhudurg
8.686495414580264,-3.686495414580264,sindhudurg
9.322999872441981,3.677000127558019,sindhudurg
6.4865453549813354,0.7634546450186646,sindhudurg
11.537822909022251,-4.1211562423555845,sindhudurg
9.556950360255364,-7.056950360255364,sindhudurg
8.94749747699072,7.552502523009281,sindhudurg
7.858489213951379,-1.358489213951379,sindhudurg
8.683118682804608,-4.683118682804608,sindhudurg
9.0354370838646,1.4645629161353995,sindhudurg
8.41209574954675,-1.8406671781181796,sindhudurg
9.533248545435704,-4.533248545435704,sindhudurg
8.760133458835082,3.9898665411649183,sindhudurg
10.914676970078956,7.585323029921044,sindhudurg
20.422581255309435,0.577418744690565,solapur
20.10373456063222,4.396265439367781,solapur
20.42047230082898,-6.42047230082898,solapur
21.983566206291048,0.516433793708952,solapur
21.079283389332893,10.920716610667107,solapur
23.286307441466317,-0.6196407747996489,solapur
25.375759212612977,0.9878771510233868,solapur
26.358803051432755,-24.07810129704679,solapur
22.82337684133755,9.176623158662451,solapur
19.919623257605185,1.3303767423948152,solapur
19.321336274543377,-3.321336274543377,solapur
20.884968019189508,-1.484968019189509,solapur
20.672352293306563,1.827647706693437,solapur
21.338675347700494,-5.0886753477004945,solapur
19.032624384377545,-2.032624384377545,solapur
19.097978833604923,8.235354499728409,solapur
21.34597236325061,-8.012639029917276,solapur
23.19656084000966,-2.910846554295375,solapur
20.491317628581232,-4.491317628581232,solapur
24.99031212045525,-2.704597834740966,solapur
19.685089884799414,4.314910115200586,solapur
24.150411538926576,2.2781598896448507,solapur
21.433609994078033,11.066390005921967,solapur
23.521436300905258,6.478563699094742,solapur
28.297857461187174,-9.440714604044317,solapur
14.519208564932809,14.230791435067191,solapur
27.266851520519,-2.6954229490904282,solapur
21.306119852465518,1.8188801475344825,solapur
22.53503741517957,22.06496258482043,solapur
25.29192111354063,-3.69192111354063,solapur
13.245254680439128,4.754745319560872,solapur
14.895488572461428,-1.562155239128094,solapur
19.989918328561327,8.010081671438673,solapur
20.123637541322807,-5.1236375413228075,solapur
21.566548079069655,-8.316548079069655,solapur
23.515984913392593,-1.0159849133925931,solapur
26.019689320664742,8.980310679335258,solapur
20.0855337564896,-2.5855337564895997,solapur
20.884580761951998,-0.8845807619519981,solapur
19.615709819869352,-4.615709819869352,solapur
25.424796060585546,1.2418706060811218,solapur
22.79346010040109,-1.4601267670677593,solapur
20.12078782196951,4.879212178030489,solapur
