shrid2,district,actual,predicted
11-27-526-04254-562921,solapur,12.5,19.261888209459777
11-27-526-04254-562922,solapur,10,19.871086101914447
11-27-526-04254-562923,solapur,14.5,17.662865567193002
11-27-517-04157-551535,thane,40.333333333333336,24.272684388441135
11-27-517-04157-551537,thane,17.2,24.576291072861093
11-27-517-04157-551538,thane,45.333333333333336,31.679839646816465
11-27-517-04157-551540,thane,20.42105263157895,26.302029111829352
11-27-517-04157-551546,thane,37.8,23.395235361397745
11-27-517-04157-551548,thane,29.11111111111111,32.2609700000799
11-27-517-04157-551553,thane,37.875,31.105022633612865
11-27-517-04157-551554,thane,54.285714285714285,40.71876434667194
11-27-517-04157-551560,thane,43,45.37601637687436
11-27-517-04157-551562,thane,37,33.10764281905822
11-27-517-04157-551568,thane,36.714285714285715,22.841981091703733
11-27-517-04157-551571,thane,48.333333333333336,42.15193225461716
11-27-517-04157-551575,thane,24.266666666666666,30.823033171508367
11-27-517-04158-551583,thane,11.666666666666666,24.35031262969297
11-27-517-04158-551585,thane,25.294117647058822,19.87992858950299
11-27-517-04158-551593,thane,40.5,57.599498809080124
11-27-517-04158-551594,thane,46,42.12701603162739
11-27-517-04158-551602,thane,11.62962962962963,27.97555779052092
11-27-517-04158-551603,thane,25.625,30.860039675441058
11-27-517-04158-551605,thane,20.88888888888889,27.413973926619924
11-27-517-04158-551620,thane,3.559055118110236,36.84283169083454
11-27-517-04158-551623,thane,4.8,28.23913689115638
11-27-517-04158-551627,thane,22.857142857142858,30.98158815763442
11-27-517-04158-551629,thane,23.333333333333332,24.111195607686078
11-27-517-04158-551632,thane,37.5,27.19753047593809
11-27-517-04158-551639,thane,71.8,37.389333087494116
11-27-517-04158-551640,thane,38,24.932035940503376
11-27-517-04158-551642,thane,26.2,23.489947610355554
11-27-517-04158-551643,thane,23.636363636363637,31.638832899049568
11-27-517-04158-551644,thane,26.3,27.430046643279525
11-27-517-04158-551652,thane,17.333333333333332,30.453284993229442
11-27-517-04158-551653,thane,52.5,27.96982097554417
11-27-517-04158-551654,thane,43.57142857142857,8.237191508087728
11-27-517-04158-551662,thane,23.333333333333332,30.01167547584786
11-27-517-04158-551664,thane,25,27.57096297771845
11-27-517-04158-551666,thane,31.25,24.592087180089845
11-27-517-04158-551671,thane,24.5,20.089991025624702
11-27-517-04158-551677,thane,53.333333333333336,35.61241639144632
11-27-517-04158-551679,thane,0.1320754716981132,38.86439191298869
11-27-517-04158-551680,thane,12.428571428571429,30.42311440896075
11-27-517-04158-551681,thane,23,22.82244527765301
11-27-517-04158-551682,thane,25.4,32.387100627999715
11-27-517-04158-551687,thane,24.375,27.930136704765633
11-27-517-04158-551692,thane,48.4,34.37692988749056
11-27-517-04158-551693,thane,25.285714285714285,38.157246296758316
11-27-517-04158-551696,thane,26.666666666666668,23.859739287949605
11-27-517-04158-551711,thane,47.5,23.562862178927972
11-27-517-04158-551728,thane,7.5,33.001748664060976
11-27-517-04158-551729,thane,20.916666666666668,20.457725981091393
11-27-517-04158-551731,thane,87.44444444444444,24.33814603404982
11-27-517-04158-551735,thane,26.333333333333332,27.25401344528827
11-27-517-04158-551738,thane,1.9767441860465116,13.475799959761218
11-27-517-04158-551742,thane,67,27.31571387538681
11-27-517-04158-551743,thane,51.5,50.39472401398585
11-27-517-04158-551745,thane,28.8,23.88484043449602
11-27-517-04158-551747,thane,75,30.580198881011007
11-27-517-04159-551752,thane,22.5,28.464742243993864
11-27-517-04159-551757,thane,10.2,14.916001161875649
11-27-517-04159-551763,thane,1.9047619047619047,21.03713756038379
11-27-517-04159-551779,thane,28.75,20.330189421924633
11-27-517-04159-551780,thane,11.5,19.624738698450127
11-27-517-04159-551781,thane,9.5,19.227414669559895
11-27-517-04159-551784,thane,25,20.57866370600368
11-27-517-04159-551785,thane,12,28.659472018156308
11-27-517-04159-551787,thane,55.55555555555556,14.990177017151911
11-27-517-04159-551790,thane,20,17.992614336586108
11-27-517-04159-551805,thane,80,21.970336946263526
11-27-517-04159-551806,thane,25,15.32679453567872
11-27-517-04159-551810,thane,21,38.79465627127551
11-27-517-04159-551812,thane,17.5,29.8572661518715
11-27-517-04159-551819,thane,30,23.60880322663982
11-27-517-04159-551820,thane,35,16.163721663918416
11-27-517-04159-551824,thane,5.5,23.240441257322026
11-27-517-04159-551830,thane,15,14.467452259678865
11-27-517-04159-551831,thane,25,23.84656708301941
11-27-517-04159-551836,thane,13,22.49361619853847
11-27-517-04159-551837,thane,17.6,23.052049917996335
11-27-517-04160-551849,thane,17,23.40904151878902
11-27-517-04160-551854,thane,15.75,21.033369070767815
11-27-517-04160-551858,thane,25,21.799065851139
11-27-517-04160-551862,thane,30,29.68572802354219
11-27-517-04160-551864,thane,12,25.275537079487425
11-27-517-04160-551867,thane,15,19.893476235275536
11-27-517-04160-551869,thane,20,29.140466866257118
11-27-517-04160-551870,thane,15,28.40651790517466
11-27-517-04160-551873,thane,12.5,11.952940616702666
11-27-517-04160-551881,thane,17,30.20415740544167
11-27-517-04160-551882,thane,25.833333333333332,24.593089279017917
11-27-517-04160-551888,thane,21,19.402182915974556
11-27-517-04160-551891,thane,18.666666666666668,13.321701910127322
11-27-517-04160-551893,thane,16.666666666666668,23.097086952767945
11-27-517-04160-551899,thane,23,15.297312049473016
11-27-517-04160-551902,thane,22.5,22.96996537019226
11-27-517-04160-551903,thane,52,20.413882299394178
11-27-517-04160-551904,thane,42,26.311565387758257
11-27-517-04160-551905,thane,12.5,20.202425339006417
11-27-517-04160-551906,thane,6.5,20.09885633505584
11-27-517-04160-551908,thane,21.666666666666668,24.240445169414198
11-27-517-04160-551914,thane,20,25.966346292037684
11-27-517-04160-551915,thane,17.5,27.196162748241946
11-27-517-04160-551916,thane,27.5,21.95822891585373
11-27-517-04160-551919,thane,50,21.63933929925832
11-27-517-04160-551929,thane,21,20.31032352569313
11-27-517-04160-551932,thane,22.5,20.710044088758703
11-27-517-04160-551940,thane,11.5,19.863920463487464
11-27-517-04160-551941,thane,65,22.88948367861057
11-27-517-04160-551943,thane,33.333333333333336,23.1404997300396
11-27-517-04160-551946,thane,17.5,22.868614300921266
11-27-517-04160-551949,thane,10.333333333333334,28.916733834192197
11-27-517-04161-551954,thane,20,19.858324358310966
11-27-517-04161-551955,thane,33.333333333333336,188.31890734112474
11-27-517-04161-551956,thane,15,26.1204812928549
11-27-517-04161-551957,thane,22.5,20.039964402185333
11-27-517-04161-551978,thane,14,20.634572676076658
11-27-517-04161-551980,thane,22.22222222222222,34.26762393085472
11-27-517-04161-551985,thane,6.25,23.546777592409395
11-27-517-04161-551986,thane,11.25,23.40554816486807
11-27-517-04161-551987,thane,11.25,23.264207185371813
11-27-517-04161-551997,thane,18,19.547820154276394
11-27-517-04161-552010,thane,14.2,30.116178963967293
11-27-517-04161-552012,thane,26.25,19.012519190128312
11-27-517-04162-552016,thane,19,30.130144291949723
11-27-517-04162-552019,thane,29,21.466038152326934
11-27-517-04162-552026,thane,20,29.857457216551197
11-27-517-04162-552028,thane,13,21.020294254196177
11-27-517-04162-552030,thane,20,21.72844413831767
11-27-517-04162-552031,thane,19.5,25.928853858571344
11-27-517-04162-552036,thane,22.5,20.114018144933247
11-27-517-04162-552040,thane,32,29.56123245480405
11-27-517-04162-552045,thane,20,25.329580224016688
11-27-517-04162-552055,thane,15,21.15290756875677
11-27-517-04162-552058,thane,18.333333333333332,27.294287088092524
11-27-517-04162-552061,thane,17.5,23.687914467231572
11-27-517-04162-552062,thane,15,19.446620653801656
11-27-517-04162-552063,thane,12.5,21.000664343493142
11-27-517-04162-552068,thane,15,19.534003344336416
11-27-517-04162-552070,thane,18,20.654479301431422
11-27-517-04162-552073,thane,6.5,20.966574340641436
11-27-517-04162-552078,thane,17.5,10.254710962088257
11-27-517-04162-552081,thane,21.75,26.356375559389587
11-27-517-04162-552083,thane,26.5,19.984075584364664
11-27-517-04162-552085,thane,19.444444444444443,27.52963205544859
11-27-517-04162-552090,thane,33,16.226531601167807
11-27-517-04162-552091,thane,22,13.74645641086496
11-27-517-04162-552092,thane,11.666666666666666,19.108942862730085
11-27-517-04162-552095,thane,13.333333333333334,20.785607054653262
11-27-517-04162-552101,thane,22.5,21.043002884592067
11-27-517-04162-552103,thane,12.5,19.60877454272027
11-27-517-04162-552104,thane,12.25,21.030750329975042
11-27-517-04162-552106,thane,22,26.135346815075337
11-27-517-04162-552110,thane,30,19.41598379721638
11-27-517-04162-552112,thane,18.5,23.08254938270857
11-27-517-04162-552113,thane,26.666666666666668,33.419906009001025
11-27-517-04162-552114,thane,23.333333333333332,30.178121732562893
11-27-517-04162-552118,thane,15,20.903796716891566
11-27-517-04162-552121,thane,26.666666666666668,25.774755918854943
11-27-517-04162-552122,thane,50,47.08372451026074
11-27-517-04162-552124,thane,80,30.52991050261479
11-27-517-04162-552126,thane,5.5,21.937749712550616
11-27-517-04162-552128,thane,14.5,18.034336086959772
11-27-517-04162-552130,thane,27,26.360976269836883
11-27-517-04162-552131,thane,14,21.59701579561299
11-27-517-04162-552132,thane,18.333333333333332,29.67443483515163
11-27-517-04162-552136,thane,21,21.57584155896974
11-27-517-04162-552142,thane,15.5,19.413866386815428
11-27-517-04162-552147,thane,13.333333333333334,19.153348962308556
11-27-517-04162-552148,thane,27,16.94607346588416
11-27-517-04162-552151,thane,26,24.460323947446735
11-27-517-04162-552156,thane,32,19.989188813800475
11-27-517-04162-552157,thane,12.5,16.84595732571949
11-27-517-04162-552160,thane,25.714285714285715,23.12415109465993
11-27-517-04162-552161,thane,31,26.022340907556902
11-27-517-04162-552164,thane,15,17.638238617548446
11-27-517-04162-552166,thane,24.2,21.10976495208643
11-27-517-04162-552176,thane,6,21.342260947399108
11-27-517-04162-552180,thane,14,20.307225622779058
11-27-517-04163-552183,thane,14,23.54247622649007
11-27-517-04163-552185,thane,26,12.827040899296266
11-27-517-04163-552187,thane,9.5,28.3417800906552
11-27-517-04163-552190,thane,56.666666666666664,22.914398675786444
11-27-517-04163-552191,thane,48,28.27649053220668
11-27-517-04163-552196,thane,0.7777777777777778,19.896572077645903
11-27-517-04163-552199,thane,12.5,30.635620854029508
11-27-517-04163-552200,thane,16.333333333333332,23.9144105044766
11-27-517-04163-552205,thane,10.5,24.93210361041495
11-27-517-04163-552218,thane,19,24.940361049841368
11-27-517-04163-552221,thane,37.5,23.764016516234488
11-27-517-04163-552222,thane,34.666666666666664,23.150256781846952
11-27-517-04163-552223,thane,10.5,25.211257816164082
11-27-517-04163-552224,thane,37,24.617992895310213
11-27-517-04163-552234,thane,21,28.375449270895487
11-27-517-04163-552238,thane,70,26.033215020965805
11-27-517-04163-552242,thane,29,21.676528928560582
11-27-517-04163-552245,thane,75,30.416804062526666
11-27-517-04163-552251,thane,28,22.275670855581374
11-27-517-04163-552252,thane,28.333333333333332,41.1624916540282
11-27-517-04163-552253,thane,10,32.40451024784475
11-27-517-04163-552256,thane,26,21.504782698745846
11-27-517-04163-552262,thane,106.66666666666667,67.98436380915358
11-27-517-04163-552266,thane,7,24.694369645646304
11-27-517-04163-552269,thane,10.5,20.37701796102903
11-27-517-04163-552275,thane,25.428571428571427,33.57091254113354
11-27-517-04163-552276,thane,30,29.75877309836354
11-27-517-04163-552280,thane,11,23.946184498942877
11-27-517-04163-552281,thane,18.666666666666668,22.622249734204768
11-27-517-04163-552286,thane,8.5,20.46358615669957
11-27-517-04163-552287,thane,10,25.033562964813672
11-27-517-04163-552288,thane,17,21.257578867366654
11-27-517-04163-552290,thane,22,29.556758041114026
11-27-517-04163-552292,thane,19.5,10.826746506758324
11-27-517-04163-552296,thane,10.5,18.276243450106357
11-27-517-04163-552297,thane,21,16.351562197752408
11-27-517-04163-552299,thane,11,22.448731847792406
11-27-517-04163-552317,thane,13,20.939581591638074
11-27-517-04163-552318,thane,32,21.203794831818854
11-27-517-04163-552319,thane,27.5,18.820109973702184
11-27-517-04163-552320,thane,20,26.006253918752304
11-27-517-04163-552321,thane,22,22.813783415083616
11-27-517-04163-552331,thane,25.5,31.132261486595144
11-27-517-04163-552333,thane,23,20.922499181382033
11-27-517-04163-552338,thane,29.2,27.82026854804004
11-27-517-04163-552344,thane,32.5,24.894642007784395
11-27-517-04163-552348,thane,12,21.381829097614023
11-27-517-04163-552351,thane,26.666666666666668,21.549306919511135
11-27-517-04163-552356,thane,25,19.035602750106307
11-27-517-04163-552361,thane,21.333333333333332,30.881989596118217
11-27-517-04163-552368,thane,130,15.106731064233148
11-27-517-04163-552375,thane,24.2,34.00471918697409
11-27-517-04163-552377,thane,25.636363636363637,25.152454119161607
11-27-517-04163-552378,thane,17.6,17.271628967162396
11-27-517-04164-552397,thane,33.375,14.145279564256013
11-27-517-04164-552399,thane,37,17.094179582311746
11-27-517-04164-552410,thane,7.5,17.13409546633209
11-27-517-04164-552411,thane,11,20.228400379297156
11-27-517-04164-552414,thane,40,28.07447445064996
11-27-517-04164-552416,thane,20.333333333333332,17.76119648130343
11-27-517-04164-552437,thane,33.333333333333336,21.035051453590352
11-27-517-04164-552440,thane,17.5,31.7246451576766
11-27-517-04164-552441,thane,35.5,32.97751183489486
11-27-517-04164-552444,thane,23,24.00579808186509
11-27-517-04164-552446,thane,19.8,30.47500199590867
11-27-517-04166-552466,thane,20,21.046618199224305
11-27-517-04166-552468,thane,26.25,33.54452129026783
11-27-517-04166-552473,thane,15,24.213481400619962
11-27-517-04166-552484,thane,17.5,17.005770486949363
11-27-517-04166-552486,thane,28.714285714285715,22.01410722132339
11-27-517-04166-552487,thane,28.714285714285715,19.471362539144707
11-27-517-04166-552489,thane,28.75,27.873571436850753
11-27-517-04166-552490,thane,22.5,22.08881683560719
11-27-517-04166-552499,thane,17.5,19.511031224302492
11-27-517-04166-552500,thane,16,14.4605241415782
11-27-517-04166-552501,thane,10,25.213479112920144
11-27-517-04166-552507,thane,22.5,22.78819116376583
11-27-517-04166-552508,thane,20.5,17.026342584881345
11-27-517-04166-552513,thane,25.5,19.396517958627143
11-27-517-04166-552514,thane,15,20.754413774765712
11-27-517-04166-552515,thane,15,26.93663513110143
11-27-517-04166-552517,thane,16,18.867306888634197
11-27-517-04166-552528,thane,40,27.586910995316373
11-27-517-04166-552532,thane,12.5,20.134878350837077
11-27-517-04166-552534,thane,30,19.60685021096121
11-27-517-04166-552535,thane,17.5,20.959238936902135
11-27-517-04166-552537,thane,9.75,20.071111882760217
11-27-517-04166-552542,thane,16,26.89398811059331
11-27-517-04166-552543,thane,15.8,26.7126642522244
11-27-517-04166-552545,thane,23,21.42537149946741
11-27-517-04166-552548,thane,20,20.625896310821982
11-27-517-04166-552553,thane,36.25,27.573965591779732
11-27-517-04166-552557,thane,1,20.493253246222853
11-27-517-04166-552560,thane,6.5,16.84100319395286
11-27-517-04166-552561,thane,45.25,23.599728061979317
11-27-517-04166-552567,thane,25,16.812989315094537
11-27-517-04166-552570,thane,15,18.74904781291693
11-27-517-04166-552571,thane,11.666666666666666,18.430518569395524
11-27-517-04166-552574,thane,20,19.69357516191139
11-27-517-04166-552575,thane,1,14.790588434319249
11-27-517-04166-552576,thane,20,19.430733279216277
11-27-517-04166-552578,thane,15,21.154970785347963
11-27-517-04166-552582,thane,15,20.09565402243894
11-27-517-04166-552594,thane,15,16.9931391946641
11-27-517-04166-552600,thane,20,21.259760484870604
11-27-517-04166-552605,thane,23,21.06058499115284
11-27-517-04166-552610,thane,20,16.42648838534888
11-27-517-04166-552615,thane,33.5,22.865329656383526
11-27-517-04166-552616,thane,40,23.33775695462793
11-27-517-04166-552618,thane,3.75,24.968264178732742
11-27-517-04166-552620,thane,50,19.414691302689626
11-27-517-04166-552624,thane,20,20.5688148003683
11-27-517-04166-552625,thane,29.666666666666668,26.041696832409297
11-27-517-04166-552626,thane,12,22.714047065012497
11-27-517-04166-552628,thane,15,20.025482985493706
11-27-517-04166-552630,thane,33.333333333333336,20.9062944710719
11-27-517-04166-552633,thane,12.5,23.29595506820618
11-27-517-04166-552639,thane,18.75,29.17911870839629
11-27-517-04166-552641,thane,19,18.813760927780102
11-27-517-04166-552644,thane,18,22.899100829660213
11-27-517-04166-552650,thane,10.666666666666666,21.82935436628965
11-27-517-04166-552652,thane,10.5,23.309033647516166
11-27-517-04166-552653,thane,36.5,24.172749257797086
11-27-517-04166-552655,thane,18,13.634733111835368
11-27-517-04166-552662,thane,35,30.164376742990182
11-27-517-04166-552666,thane,42.22222222222222,27.713225587580137
11-27-517-04166-552668,thane,35.833333333333336,28.508509749210337
11-27-517-04166-552672,thane,33.5,20.551218570688345
11-27-517-04167-552688,thane,10,23.13053228000085
11-27-517-04167-552690,thane,16.666666666666668,28.864474454075907
11-27-517-04167-552693,thane,25,18.110007693396273
11-27-517-04167-552699,thane,9.333333333333334,22.45467205687165
11-27-517-04167-552705,thane,11.666666666666666,25.757868537410246
11-27-517-04167-552709,thane,22.5,17.345983300440373
11-27-517-04167-552714,thane,32,30.784634860854172
11-27-517-04167-552721,thane,12.5,26.26502956490641
11-27-517-04167-552722,thane,7,19.72496194233511
11-27-517-04167-552727,thane,20.75,22.91376348569737
11-27-517-04167-552732,thane,22.5,20.23867409934962
11-27-517-04167-552734,thane,8.5,17.397690677180996
11-27-517-04167-552736,thane,18.5,20.142005100971087
11-27-517-04167-552738,thane,16.5,20.595404138984506
11-27-517-04167-552739,thane,45,29.285971198725186
11-27-517-04167-552750,thane,25,25.294774531715298
11-27-517-04167-552772,thane,16.666666666666668,28.738102534821373
11-27-517-04167-552780,thane,35,23.648669273346183
11-27-517-04167-552781,thane,11,18.025489866038544
11-27-517-04167-552783,thane,28.571428571428573,25.45917045941399
11-27-517-04167-552802,thane,18,21.824948501484368
11-27-517-04167-552805,thane,1.391304347826087,22.96106866287963
11-27-517-04167-552809,thane,33.333333333333336,21.08331483673151
11-27-517-04167-552810,thane,10,21.62961283389038
11-27-517-04167-552813,thane,28,22.03326008920551
11-27-517-04167-552816,thane,37.5,26.838478024690303
11-27-517-04167-552819,thane,16,29.96585812609973
11-27-517-04167-552828,thane,18,20.746981202514966
11-27-517-04167-552833,thane,26.25,22.577017635900347
11-27-517-04167-552838,thane,7.5,20.719849840157465
11-27-517-04167-552840,thane,11,26.242232457587896
11-27-517-04167-552841,thane,10,20.744201413873625
11-27-517-04167-552842,thane,16.5,18.906114837310554
11-27-517-04167-552845,thane,1,26.06451422225185
11-27-517-04167-552850,thane,12.5,21.935487350535674
11-27-517-04167-552853,thane,22.666666666666668,18.060131783985746
11-27-517-04167-552856,thane,100,9.993154560724543
11-27-517-04167-552859,thane,14.5,21.36303924212621
11-27-517-04167-552860,thane,10,23.33970538945228
11-27-517-04167-552872,thane,4.444444444444445,20.03028237316801
11-27-517-04167-552876,thane,40,18.964133202023365
11-27-517-04167-552883,thane,24.4,22.70195887299495
11-27-517-04167-552889,thane,12.666666666666666,20.351727773148635
11-27-517-04167-552892,thane,18,20.18240851894763
11-27-517-04167-552895,thane,12.5,16.78486742461978
11-27-517-04167-552896,thane,24,20.446630103344784
11-27-517-04167-552898,thane,61.666666666666664,23.797470835099134
11-27-517-04167-552911,thane,22.666666666666668,21.014168989642588
11-27-517-04168-552922,thane,20,20.886956564263706
11-27-517-04168-552933,thane,45,19.38848304338822
11-27-517-04168-552938,thane,24.5,23.7696849660686
11-27-517-04168-552939,thane,32.5,16.322725983963025
11-27-517-04168-552949,thane,20,14.04721428388493
11-27-517-04168-552951,thane,15.6,34.21877562361049
11-27-517-04168-552952,thane,29.666666666666668,31.98643861760066
11-27-517-04168-552955,thane,1.4,20.583619922244605
11-27-517-04168-552957,thane,22.5,19.792990995824137
11-27-517-04168-552961,thane,20,34.192210179264364
11-27-517-04168-552964,thane,27,26.71033433076025
11-27-517-04168-552967,thane,27.5,25.76104969229212
11-27-517-04168-552971,thane,16,23.031021685406852
11-27-517-04168-553001,thane,15,17.059371399733667
11-27-517-04168-553002,thane,1.7647058823529411,23.43597260269837
11-27-517-04168-553003,thane,29,20.875927197768934
11-27-517-04170-553012,thane,40,26.58025884864276
11-27-517-04170-553015,thane,45,19.751387089806727
11-27-517-04170-553017,thane,2.75,26.863771728274283
11-27-517-04170-553021,thane,17.5,23.500677683515043
11-27-517-04170-553026,thane,0.09230769230769231,0.31725388186439685
11-27-517-04170-553029,thane,2.125,23.856699755352757
11-27-517-04170-553043,thane,2.433333333333333,25.90139139346443
11-27-517-04170-553047,thane,8.5,17.455844104460166
11-27-517-04170-553050,thane,16,24.464671192693448
11-27-517-04170-553057,thane,0,12.844364132157304
11-27-517-04170-553059,thane,10.5,20.543829766511273
11-27-517-04170-553060,thane,12.5,19.723206104858956
11-27-517-04170-553064,thane,2,21.321659377622687
11-27-517-04170-553067,thane,16.818181818181817,27.695445967061744
11-27-517-04170-553074,thane,8,18.98575243453521
11-27-517-04170-553077,thane,21,19.809612146440426
11-27-517-04170-553079,thane,37.5,27.97514034445052
11-27-517-04170-553080,thane,21,24.639119864820756
11-27-517-04171-553084,thane,15,21.502292593543622
11-27-517-04171-553085,thane,26.666666666666668,23.616395765092904
11-27-517-04171-553086,thane,11,19.808534987359142
11-27-517-04171-553087,thane,17,21.00252837482706
11-27-517-04171-553089,thane,1,19.44937122585645
11-27-517-04171-553092,thane,23.333333333333332,26.930313233591676
11-27-517-04171-553094,thane,18,18.50909901382691
11-27-517-04171-553096,thane,29.5,26.754687703750914
11-27-517-04171-553097,thane,18.625,28.677621812931164
11-27-517-04171-553100,thane,28,18.097989691654554
11-27-517-04171-553101,thane,1.6,19.459039219252215
11-27-517-04171-553103,thane,1.3333333333333333,26.574784533588456
11-27-517-04171-553108,thane,12.823529411764707,23.949285468673587
11-27-517-04171-553116,thane,50,28.865142935850525
11-27-517-04171-553117,thane,14.5,16.038841526632044
11-27-517-04171-553125,thane,31.333333333333332,28.288377268399135
11-27-517-04171-553127,thane,29,35.69900307964721
11-27-517-04171-553128,thane,15,21.74986030772162
11-27-517-04171-553130,thane,14,19.677109245478178
11-27-517-04171-553132,thane,19,21.816691193698446
11-27-517-04171-553135,thane,18.5,18.973161807364217
11-27-517-04171-553136,thane,17.5,21.086443665798697
11-27-517-04171-553137,thane,17.142857142857142,28.764700346250137
11-27-517-04171-553140,thane,11.5,19.954983431694007
11-27-517-04171-553142,thane,15.6,17.12626673180923
11-27-517-04171-553147,thane,12,24.84779521017575
11-27-517-04171-553149,thane,20.2,22.451200268548675
11-27-517-04171-553152,thane,15,24.05327600571686
11-27-517-04171-553156,thane,7.5,26.957491871600016
11-27-517-04171-553159,thane,15,20.528183162605096
11-27-517-04171-553160,thane,11,20.216308757941288
11-27-517-04171-553164,thane,9.25,19.48276716935434
11-27-517-04171-553165,thane,26,30.227494886562745
11-27-517-04171-553168,thane,16,19.98237584482156
11-27-517-04171-553175,thane,10.1,20.00384113579092
11-27-517-04171-553178,thane,20,20.538395118964743
11-27-517-04171-553182,thane,12.333333333333334,19.51908241515188
11-27-517-04171-553183,thane,20,30.857369143753385
11-27-517-04171-553187,thane,13.333333333333334,17.177510838288182
11-27-517-04171-553189,thane,10,17.039240711915145
11-27-517-04171-553190,thane,16,20.347472503586364
11-27-517-04171-553191,thane,16.5,19.808559890515774
11-27-517-04171-553200,thane,18,20.215512101338305
11-27-517-04171-553201,thane,0.18181818181818182,31.57330721358062
11-27-517-04171-553202,thane,17.25,20.350110346935608
11-27-517-04171-553204,thane,17.5,19.37894977186366
11-27-517-04171-553213,thane,19.75,24.594874152913295
11-27-517-04171-553214,thane,15.5,18.14029498462874
11-27-517-04171-553218,thane,6.75,21.534501404581256
11-27-517-04171-553221,thane,7.5,19.3329691645489
11-27-517-04171-553227,thane,18.4,24.42207051612283
11-27-517-04171-553230,thane,12.5,16.605656816417138
11-27-517-04171-553232,thane,10.5,28.62905422614695
11-27-517-04171-553237,thane,8.5,19.323787681448543
11-27-517-04171-553240,thane,15,22.77428423636368
11-27-517-04171-553244,thane,26.25,23.617027620980537
11-27-517-04171-553250,thane,28,21.411743493821447
11-27-517-04171-553251,thane,10.142857142857142,21.973795575235062
11-27-517-04171-553257,thane,17,21.34283926873125
11-27-517-04171-553261,thane,21.25,21.305739837276352
11-27-517-04171-553263,thane,22.5,27.88294767411073
11-27-517-04171-553268,thane,50,6.61009234931252
11-27-517-04171-553270,thane,16.4,25.720167798763008
11-27-517-04171-553277,thane,10,18.552944113502328
11-27-517-04171-553279,thane,22.5,19.752495813369364
11-27-517-04171-553281,thane,24.5,28.191077329050998
11-27-517-04171-553289,thane,12,21.380013784016885
11-27-504-04015-533380,wardha,17.5,16.057527984534744
11-27-504-04015-533383,wardha,18.2,20.03222398186934
11-27-504-04015-533409,wardha,9.5,9.27299364949112
11-27-504-04015-533412,wardha,24.5,19.974601345790642
11-27-504-04015-533413,wardha,18.333333333333332,11.71200707999877
11-27-504-04015-533426,wardha,15,19.07183154410498
11-27-504-04015-533428,wardha,10,20.22086045884796
11-27-504-04015-533445,wardha,30,12.5594486000823
11-27-504-04015-533452,wardha,15.5,18.424233044218667
11-27-504-04015-533461,wardha,16.75,16.000699370413326
11-27-504-04015-533466,wardha,8.5,15.83219659979573
11-27-504-04015-533473,wardha,7,12.033410428879685
11-27-504-04015-533478,wardha,5,27.45471417352254
11-27-504-04015-533480,wardha,15,10.347411030152669
11-27-504-04015-533495,wardha,18.75,18.657467936644913
11-27-504-04015-533500,wardha,17.5,10.826869781647892
11-27-504-04015-533512,wardha,21,24.69799891121154
11-27-504-04015-533517,wardha,27.5,29.45851883242167
11-27-504-04015-533521,wardha,24.8,17.638010789340004
11-27-504-04015-533526,wardha,6.5,15.668470770742815
11-27-504-04015-533531,wardha,11,15.004521069668279
11-27-504-04016-533534,wardha,7,11.803885531382551
11-27-504-04016-533546,wardha,0.5,14.69639985964015
11-27-504-04016-533549,wardha,20,15.4298061870148
11-27-504-04016-533551,wardha,8.5,12.276418819212834
11-27-504-04016-533552,wardha,14,18.800178453669183
11-27-504-04016-533553,wardha,21.666666666666668,17.164405124086603
11-27-504-04016-533556,wardha,21,11.698029926869285
11-27-504-04016-533564,wardha,20,19.546047177438606
11-27-504-04016-533570,wardha,13.333333333333334,16.550219923587466
11-27-504-04016-533571,wardha,12.5,13.4303140628713
11-27-504-04016-533575,wardha,9.25,14.788325299944452
11-27-504-04016-533577,wardha,9,11.54347004129753
11-27-504-04016-533578,wardha,24.166666666666668,26.867603087152432
11-27-504-04016-533581,wardha,13,18.31406724152
11-27-504-04016-533589,wardha,4,10.427102060991018
11-27-504-04016-533590,wardha,10.571428571428571,20.59688090306966
11-27-504-04016-533594,wardha,15.25,9.545056865493502
11-27-504-04016-533600,wardha,16.5,14.076911586194631
11-27-504-04016-533603,wardha,11.5,14.60784972307399
11-27-504-04016-533611,wardha,16,20.40803074045111
11-27-504-04016-533616,wardha,17.5,12.18745097088796
11-27-504-04016-533623,wardha,17.5,11.990456363761009
11-27-504-04016-533625,wardha,25,14.178764317262548
11-27-504-04016-533637,wardha,22.75,13.025236411983665
11-27-504-04016-533647,wardha,25.333333333333332,14.467405713673445
11-27-504-04016-533651,wardha,8.75,17.443344772362664
11-27-504-04017-533656,wardha,24.4,22.40944781256995
11-27-504-04017-533658,wardha,20,9.629261429764204
11-27-504-04017-533670,wardha,11.25,17.412485356996207
11-27-504-04017-533678,wardha,10,13.950177957406508
11-27-504-04017-533683,wardha,4,14.236121063069703
11-27-504-04017-533699,wardha,16.5,16.37137776924737
11-27-504-04017-533713,wardha,10.5,16.13390451772947
11-27-504-04017-533718,wardha,13,17.626766481231638
11-27-504-04017-533720,wardha,0.8,10.428971259166909
11-27-504-04017-533722,wardha,13,15.401497247367717
11-27-504-04017-533724,wardha,13,13.3799797208441
11-27-504-04017-533725,wardha,17.5,17.700460709808365
11-27-504-04017-533726,wardha,14.75,16.020421117673003
